t1,t2,p,neglogp,sign,y_start,y_end
behavior,attitudes,2.3114626042945254e-30,54.42416174565364,1,1960,1965
behavior,attitudes,2.776515959591231e-94,201.60629129369605,1,1965,1970
behavior,religious,1.751485889789004e-19,29.37314170137215,1,1965,1970
behavior,sexual,7.965171937021323e-26,43.97662333018298,1,1965,1970
behavior,adolescent,2.4023487535686763e-40,77.41144625568646,1,1970,1975
behavior,attitude,6.866939689310409e-35,64.84824914991114,1,1970,1975
behavior,attitudes,1.960168069729766e-16,22.352820710512216,1,1970,1975
behavior,health,6.883386771198972e-20,30.307080507837533,1,1970,1975
behavior,model,4.646935962512532e-18,26.094813046313917,1,1970,1975
behavior,parental,9.48194688585221e-34,62.22299294094548,1,1970,1975
behavior,political,4.2168620163097545e-17,23.889344769523593,1,1970,1975
behavior,process,9.601355229594501e-17,23.066531764674796,1,1970,1975
behavior,religious,4.020854442825002e-17,23.936941594922274,1,1970,1975
behavior,sexual,1.99707951567722e-138,303.2495464040081,1,1970,1975
behavior,attitude,1.1588082520311755e-91,195.57234079641947,1,1975,1980
behavior,attitudes,7.448899606261937e-65,133.84445416902398,1,1975,1980
behavior,determinants,1.9705060037434178e-22,36.16307112344426,1,1975,1980
behavior,leadership,2.661173460728143e-29,51.98068996269811,1,1975,1980
behavior,organizational,2.1074518650752855e-27,47.608807382063844,1,1975,1980
behavior,perceived,3.815222643665301e-46,90.76440469665874,1,1975,1980
behavior,sexual,1.6760397040584103e-149,328.7532346065969,1,1975,1980
behavior,versus,6.042450471997961e-69,143.26405122167068,1,1975,1980
behavior,analysis,8.412824120246345e-17,23.198678800296186,1,1980,1985
behavior,attitude,3.4899368886984967e-215,479.9904007831722,1,1980,1985
behavior,children,1.3555904374849437e-15,20.419028730303637,1,1980,1985
behavior,effect,2.052952642944104e-31,56.84534825432633,1,1980,1985
behavior,effects,1.9477401217497195e-19,29.26693642032787,1,1980,1985
behavior,influence,2.640604743422077e-15,19.752257876542533,1,1980,1985
behavior,model,7.147406964327129e-22,34.87461185930857,1,1980,1985
